column,"aadharnumber",AdharcardNumber
column,"adharcard",AdharcardNumber
column,"adhar_card",AdharcardNumber
column,"adhar",AdharcardNumber
column,"adhar number",AdharcardNumber
column,"user adhar card",AdharcardNumber
column,"aadhar_number",AdharcardNumber
column,"aadhar_no",AdharcardNumber
column,"user_aadhar_number",AdharcardNumber
column,"user_adhar",AdharcardNumber
column,"user_adhar_number",AdharcardNumber
column,"aadhaar_number",AdharcardNumber
column,"aadhaar_no",AdharcardNumber
column,"user_aadhaar_number",AdharcardNumber
column,"aadhaar",AdharcardNumber
column,"aadhaar card",AdharcardNumber
column,"user aadhaar card",AdharcardNumber
column,"uid",AdharcardNumber
column,"uid number",AdharcardNumber
column,"user uid",AdharcardNumber
column,"user_uid_number",AdharcardNumber
column,"aadhar id",AdharcardNumber
column,"aadhar_id",AdharcardNumber
column,"user aadhar id",AdharcardNumber
column,"user_aadhar_id",AdharcardNumber
column,"uidai",AdharcardNumber
column,"uidai number",AdharcardNumber
column,"uidai_number",AdharcardNumber
column,"aadharcard_number",AdharcardNumber
column,"aadhar_card_number",AdharcardNumber
column,"user_aadhar_card_number",AdharcardNumber
column,"aadhar_num",AdharcardNumber
column,"aadhar_id_num",AdharcardNumber
column,"aadhar_id_no",AdharcardNumber
column,"adharcardnumber",AdharcardNumber
column,"aadhar_no_number",AdharcardNumber
column,"user_aadhar_no",AdharcardNumber
column,"aadharcard_num",AdharcardNumber
column,"aadhar_no_id",AdharcardNumber
column,"user aadhar number",AdharcardNumber
column,"user_adhar_card",AdharcardNumber
column,"aadhar code",AdharcardNumber
column,"aadhar_code",AdharcardNumber
column,"user_aadhar_code",AdharcardNumber
column,"adhar code",AdharcardNumber
column,"adhar_code",AdharcardNumber
column,"user_adhar_code",AdharcardNumber
column,"aadhaar card number",AdharcardNumber
column,"aadhaar_card_number",AdharcardNumber
column,"user_aadhaar_card_number",AdharcardNumber
column,"user_aadhaar_no",AdharcardNumber
column,"user aadhaar number",AdharcardNumber
column,"aadhaar no",AdharcardNumber
column,"aadhaar card no",AdharcardNumber
column,"aadhaar_card_no",AdharcardNumber
column,"aadhaar_id",AdharcardNumber
column,"user_aadhaar_id",AdharcardNumber
column,"aadhaar_id_no",AdharcardNumber
column,"aadhaar_id_num",AdharcardNumber
column,"user_aadhaar_no_id",AdharcardNumber
column,"user_uidai_number",AdharcardNumber
column,"aadhaar_number_id",AdharcardNumber
column,"aadhaar_card_id",AdharcardNumber
column,"aadhaar_card_number_id",AdharcardNumber
