column,name,Name
column,fullname,Name
column,full_name,Name
column,full-name,Name
column,firstname,Name
column,first_name,Name
column,first-name,Name
column,lastname,Name
column,last_name,Name
column,last-name,Name
column,fname,Name
column,lname,Name
column,person_name,Name
column,personname,Name
column,contact_name,Name

column,email,Email
column,emailid,Email
column,email_id,Email
column,email-id,Email
column,mail,Email
column,mailid,Email
column,mail_id,Email
column,mail-id,Email
column,mailaddress,Email
column,mail_address,Email
column,mail-address,Email
column,emailaddress,Email
column,email_address,Email
column,email-address,Email
column,contact_email,Email
column,contactemail,Email
column,contact_email_id,Email
column,contact_email-id,Email
column,contactmail,Email
column,contact_mail,Email
column,contact-mail,Email
column,contactemailaddress,Email
column,contact_email_address,Email
column,contact-email-address,Email
column,contactmailaddress,Email
column,contact_mail_address,Email
column,contact-mail-address,Email
column,contactmailid,Email
column,contact_mail_id,Email
column,contact-mail-id,Email
column,contactemailid,Email
column,contact_email_id,Email
column,contact-email-id,Email
value,test@gmail.com,Email
value,test@domain,
value,test@domain.co.in,Email
value,test@,
value,new.test123@domain.com,Email
value,new.test123+123test@domain.co.in,Email


column,address,Address
value, address is not supported,

column,birthdate,BirthDate
value,Birthdate is not supported,

column,ssn,SSN
value,123-45-6789,SSN
value,123 45 6789,SSN

column,pobox,PoBox

column,password,Password

column,ipaddress,IPAddress
column,ip,IPAddress
column,ip_address,IPAddress
column,ip-address,IPAddress
column,ipaddressv4,IPAddress
column,ip_address_v4,IPAddress
column,ip-address-v4,IPAddress
column,ipv4,IPAddress
column,ipv4address,IPAddress
column,ipv4_address,IPAddress
column,ipv4-address,IPAddress
column,ipaddressv6,IPAddress
column,ip_address_v6,IPAddress
column,ip-address-v6,IPAddress
column,ipv6,IPAddress
column,ipv6address,IPAddress
column,ipv6_address,IPAddress
column,ipv6-address,IPAddress
value,192.168.1.1,IPAddress
value,255.255.255.255,IPAddress
value,0.0.0.0,IPAddress
value,127.0.0.1,IPAddress
value,127.0.0.1:13000,IPAddress
value,256.256.256.256,
value,192.168.1.,
value,192.168.1.999,
value,192.168.1.-1,
value,10.20.10.20,IPAddress
value,266.266.266.266,

column,macaddress,MacAddress
column,mac,MacAddress
column,mac_address,MacAddress
column,mac-address,MacAddress
value,01:23:45:67:89:AB,MacAddress
value,01-23-45-67-89-AB,MacAddress
value,0123.4567.89AB,MacAddress
value,01:23:45:67:89:G0,
value,invalid string,

column,oauth,OAuthToken
column,oauth_token,OAuthToken
column,oauth-token,OAuthToken
column,oauth_token_id,OAuthToken
column,oauth-token-id,OAuthToken
column,oauth_tokenid,OAuthToken
column,oauth-tokenid,OAuthToken
column,user-token,OAuthToken
column,usertoken,OAuthToken
column,user_token,OAuthToken
column,access_token,OAuthToken
column,accesstoken,OAuthToken
column,access-token,OAuthToken
column,refresh_token,OAuthToken
column,refreshtoken,OAuthToken
column,refresh-token,OAuthToken
column,token,OAuthToken
column,token_id,OAuthToken
column,token-id,OAuthToken
column,tokenid,OAuthToken
column,google_token,OAuthToken
column,google-token,OAuthToken
column,google_token_id,OAuthToken
column,google-token-id,OAuthToken
column,google_tokenid,OAuthToken
column,google-auth-token,OAuthToken
column,google_auth_token,OAuthToken
column,google-auth-token-id,OAuthToken
column,google_auth_token_id,OAuthToken
column,google-auth-tokenid,OAuthToken

column,latitude,Location

column,nationality,Nationality
column,user_nationality,Nationality
column,customer_nationality,Nationality

column,gender,Gender
value,Male,Gender
value,Female,Gender
value,male,Gender
value,female,Gender
value,f,Gender
value,m,Gender
value,F,Gender
value,M,Gender
value,n,Gender
value,N,Gender
value,Non-Binary,Gender
value,NonBinary,Gender
value,non-binary,Gender
value,Other,Gender

column,username,Username
column,UserName,Username
column,user,Username

column,password,Password
column,Password,Password
column,pass,Password
column,passkey,Password
column,pass_key,Password
column,pass-key,Password
column,passkeyid,Password
column,user-password,Password
column,loginpassword,Password
column,login-password,Password
