column,SSN,SSN
column,SocialSecurityNumber,SSN
column,SSN_Number,SSN
column,SSNCode,SSN
column,SocialSecNum,SSN
column,SSN_ID,SSN
column,Social_Security_Num,SSN
column,SSNValue,SSN
column,SSNField,SSN
column,SocialSecNumber,SSN
column,SSNFieldName,SSN
column,SSN_Field,SSN
column,SocialSecID,SSN
column,Social_Security_Number,SSN
column,SSNData,SSN
column,SSN_Col,SSN
column,SocialSecCode,SSN
column,SSNColumn,SSN
column,SSNInfo,SSN
column,SSN_Details,SSN
column,SSNDetail,SSN
column,Social_Sec_Num,SSN
column,SSNEntry,SSN
column,SSN_Identifier,SSN
column,SSNRecord,SSN
column,SocialSecurityID,SSN
column,SSN_Identification,SSN
column,SSN_Record,SSN
column,SSN_Entry,SSN
column,SSN_Info,SSN
column,SSN_Code,SSN
column,SSN_Column,SSN
column,SSNNumber,SSN
column,SSN_Index,SSN
column,SSN_Num,SSN
column,SocialSecurity_Num,SSN
column,SSNIdentifier,SSN
column,SocialSecurityCode,SSN
column,SSN_Index,SSN
column,SSN_Identity,SSN
column,SSN_Data,SSN
column,SocialSecurityDetail,SSN
column,SSNNumberField,SSN
column,Social_Security_Ident,SSN
column,SSN_Number_Field,SSN
column,SSN_Num_Field,SSN
column,SocialSecNumField,SSN
column,SSN_ID_Field,SSN
column,SSN_Col_Field,SSN
column,SSNCodeField,SSN
column,Social_Security_Col,SSN
column,SSNCodeInfo,SSN
column,SSN_Col_Info,SSN
column,SocialSec_Num_Field,SSN
column,SSN_Detail_Field,SSN
column,SSN_Field_Info,SSN
column,SSNEntryField,SSN
column,SSN_Field_Name,SSN
column,SocialSec_Code_Field,SSN
column,SSN_ID_Info,SSN
column,Social_Security_Field,SSN
column,SSN_Record_Info,SSN
column,SSN_Record_Field,SSN
column,SocialSecurity_Field,SSN
column,SSN_Detail_Info,SSN
column,SSN_Detail_Record,SSN
column,SocialSecurity_Record,SSN
column,SSN_Identifier_Field,SSN
column,SSN_Identification_Field,SSN
column,SocialSecurity_Identifier,SSN
column,SSN_Identity_Field,SSN
column,SSN_Info_Field,SSN
column,SocialSecurity_Info,SSN
column,SSN_Info_Record,SSN
column,SSN_Identification_Info,SSN
column,SSN_Record_ID,SSN
column,Social_Security_ID,SSN
column,SSN_Identity_Info,SSN
column,SSN_Identity_Record,SSN
column,SSN_Info_Entry,SSN
column,SocialSecurity_Entry,SSN
column,SSN_Entry_Info,SSN
column,SocialSecurity_Info_Field,SSN
column,SSN_Info_Col,SSN
column,Social_Security_Info_Col,SSN
column,SSN_Entry_Field,SSN
column,SSN_Entry_Record,SSN
column,SocialSecurity_Col_Field,SSN
column,SSN_Col_Info,SSN
column,Social_Security_Entry,SSN
column,SSN_Col_Entry,SSN
column,Social_Security_Record_Field,SSN
column,SSN_Record_Col,SSN
column,Social_Security_Col_Info,SSN
column,SSN_Col_Detail,SSN
column,Social_Security_Detail,SSN
column,SSN_Col_Identifier,SSN
column,SSN_Col_Identification,SSN
column,Social_Security_Col_ID,SSN
column,SSN_Col_ID,SSN
column,SSN_Col_Identity,SSN
column,SSN_Col_Data,SSN
column,SSN_Col_Record,SSN
column,Social_Security_Data,SSN
column,SSN_Col_Field_Data,SSN
column,Social_Security_Field_Data,SSN
column,SSN_Col_Info_Data,SSN
column,SSN_Field_Data,SSN
column,SSN_Record_Data,SSN
column,Social_Security_Data_Field,SSN
column,SSN_Record_Data_Field,SSN
column,SSN_Entry_Data,SSN
column,SSN_Field_Data_Record,SSN
column,SSN_Data_Record,SSN
column,SSN_Info_Data,SSN
column,SSN_Data_Entry,SSN
column,Social_Security_Record_Data,SSN
column,SSN_Data_Col,SSN
column,SSN_Entry_Data_Field,SSN
column,SSN_Data_Col_Field,SSN
column,SSN_Data_Col_Record,SSN
column,Social_Security_Info_Data,SSN
column,SSN_Col_Info_Record,SSN
column,SSN_Col_Data_Info,SSN
column,SSN_Field_Info_Data,SSN
column,SSN_Data_Info,SSN
column,SSN_Record_Info_Data,SSN
column,Social_Security_Data_Info,SSN
column,SSN_Col_Entry_Data,SSN
column,SSN_Data_Col_Info,SSN
column,SSN_Col_Info_Entry,SSN
column,SSN_Col_Data_Entry,SSN
column,SSN_Data_Entry_Info,SSN
column,SSN_Data_Field_Info,SSN
column,Social_Security_Data_Entry,SSN
column,SSN_Data_Field_Entry,SSN
column,SSN_Info_Col_Data,SSN
column,Social_Security_Info_Data_Entry,SSN
column,SSN_Data_Field_Col,SSN
column,SSN_Data_Record_Col,SSN
column,Social_Security_Info_Col_Data,SSN
column,SSN_Entry_Info_Data,SSN
column,SSN_Data_Col_Entry,SSN
column,SSN_Col_Entry_Info,SSN
column,Social_Security_Col_Info_Data,SSN
column,SSN_Field_Data_Col,SSN
column,SSN_Record_Data_Info,SSN
column,SSN_Info_Field_Data,SSN
column,Social_Security_Entry_Data,SSN
column,SSN_Data_Info_Entry,SSN
column,SSN_Col_Data_Field,SSN
column,SSN_Entry_Field_Data,SSN
column,SSN_Field_Entry_Data,SSN
column,SSN_Entry_Data_Info,SSN
column,Social_Security_Data_Record,SSN
column,SSN_Record_Info_Entry,SSN
column,SSN_Data_Info_Field,SSN
column,Social_Security_Field_Data_Entry,SSN
column,SSN_Info_Entry_Data_Field,SSN
column,SSN_Entry_Data_Col,SSN
column,Social_Security_Info_Entry_Data,SSN
column,SSN_Info_Data_Col,SSN
column,SSN_Col_Data_Info_Field,SSN
column,SSN_Record_Col_Info,SSN
column,SSN_Info_Col_Entry,SSN
column,SSN_Entry_Col_Data,SSN

value,"778-62-8144",SSN
value,"030 72 7381",SSN
value,70906649,SSN
value,16325404,SSN
value,"757-85-7495",SSN
value,"149-13-7317",SSN
value,"909-03-4642",SSN
value,401318448,SSN
value,003 06 8815,SSN
value,790714615,SSN
value,805 14 1893,SSN
value,338031274,SSN
value,373425778,SSN
value,781-70-8498,SSN
value,749 25 3016,SSN
value,789-21-8631,SSN
value,182-73-1694,SSN
value,303-81-0470,SSN
value,758 13 4820,SSN
value,554410938,SSN
value,270 34 7884,SSN
value,389-86-6919,SSN
value,805-74-0240,SSN
value,985 69 5114,SSN
value,675376852,SSN
value,92385358,SSN
value,805-07-0576,SSN
value,054-14-2964,SSN
value,113-85-9381,SSN
value,121380249,SSN
value,167-19-2705,SSN
value,393-76-1361,SSN
value,426 77 1465,SSN
value,356-14-5193,SSN
value,974 23 5915,SSN
value,535-18-0426,SSN
value,491580488,SSN
value,686756477,SSN
value,355-02-7481,SSN
value,748-77-6018,SSN
value,701 39 4563,SSN
value,357-50-5755,SSN
value,874 30 8004,SSN
value,424 08 3008,SSN
value,111-69-8921,SSN
value,737 52 3646,SSN
value,169-28-1513,SSN
value,903 41 8442,SSN
value,782008416,SSN
value,779-25-1494,SSN
value,957 40 0389,SSN
value,693-88-0982,SSN
value,22363918,SSN
value,946419185,SSN
value,837-19-3842,SSN
value,864-23-8071,SSN
value,217 01 6193,SSN
value,769 53 7558,SSN
value,642 86 9167,SSN
value,542-50-9281,SSN
value,058 89 1259,SSN
value,528-55-0602,SSN
value,961 90 6882,SSN
value,495-00-2870,SSN
value,516 52 6439,SSN
value,089-95-2067,SSN
value,099-52-2802,SSN
value,028-71-7779,SSN
value,726 33 5471,SSN
value,788 21 0177,SSN
value,458950282,SSN
value,98377945,SSN
value,633-70-2532,SSN
value,713 76 2879,SSN
value,301627889,SSN
value,678 64 4989,SSN
value,001-14-2521,SSN
value,359-03-9546,SSN
value,078 07 9232,SSN
value,684 46 2130,SSN
value,312 75 2332,SSN
value,742198079,SSN
value,882 74 9062,SSN
value,229-97-7831,SSN
value,030-96-2007,SSN
value,316 20 1718,SSN
value,042-14-1069,SSN
value,828 70 3471,SSN
value,529735020,SSN
value,113 70 1432,SSN
value,060-09-4578,SSN
value,959-93-1430,SSN
value,086 47 3551,SSN
value,106-95-0469,SSN
value,142421107,SSN
value,974-55-0135,SSN
value,191 07 3733,SSN
value,442-77-5880,SSN
value,82131868,SSN
value,851-48-4165,SSN
value,381-06-1296,SSN
value,946-79-9278,SSN
value,079-76-1445,SSN
value,464-42-7555,SSN
value,240 94 6011,SSN
value,764-89-0110,SSN
value,621390941,SSN
value,563 08 3936,SSN
value,126-84-5100,SSN
value,149 06 9832,SSN
value,971-41-7040,SSN
value,129-47-3345,SSN
value,763-81-7843,SSN
value,154-11-4723,SSN
value,092 39 4878,SSN
value,931-10-5499,SSN
value,431690665,SSN
value,585-47-2136,SSN
value,737-20-6065,SSN
value,173-11-2014,SSN
value,345-39-2010,SSN
value,800294985,SSN
value,316 19 4759,SSN
value,663-90-1907,SSN
value,056 38 6733,SSN
value,927-81-3532,SSN
value,071-04-1044,SSN
value,398-22-2305,SSN
value,922-60-6670,SSN
value,178 45 8095,SSN
value,277-06-2642,SSN
value,317-19-0104,SSN
value,549-42-6330,SSN
value,224-90-4475,SSN
value,695 50 0911,SSN
value,180-43-1610,SSN
value,847-93-9502,SSN
value,093-18-5162,SSN
value,503-02-6200,SSN
value,523-22-7123,SSN
value,256-70-6017,SSN
value,158-57-7524,SSN
value,675-03-6467,SSN
value,606-39-0483,SSN
value,002-59-9246,SSN
value,707 48 2465,SSN
value,786-57-7145,SSN
value,526-53-3387,SSN
value,488-33-9378,SSN
value,262-06-9411,SSN
value,293 19 3101,SSN
value,220 33 5701,SSN
value,676-62-0107,SSN
value,313-03-8480,SSN
value,040-75-8170,SSN
value,356-16-6280,SSN
value,718 13 6191,SSN
value,675-87-6980,SSN
value,787701022,SSN
value,237-60-9776,SSN
value,646-87-7980,SSN
value,446-60-1849,SSN
value,250-00-7610,SSN
value,877-67-0699,SSN
value,057-00-0504,SSN
value,641-31-0776,SSN
value,668-92-8617,SSN
value,827-03-2769,SSN
value,325 04 8029,SSN
value,650520592,SSN
value,107-81-5172,SSN
value,827-65-6880,SSN
value,347-55-4563,SSN
value,841683946,SSN
value,363-65-1135,SSN
value,182 31 7580,SSN
value,419-56-1339,SSN
value,676321349,SSN
value,055-26-5589,SSN
value,451-81-8832,SSN
value,449-61-5230,SSN
value,411-46-9277,SSN
value,746073353,SSN
value,502-42-5955,SSN
value,522-10-8731,SSN
value,383 02 7668,SSN
value,93638324,SSN
value,304-76-6334,SSN
value,345-23-7666,SSN
value,377 84 1214,SSN
value,571-71-0286,SSN
value,620-56-6636,SSN
value,491 02 5177,SSN
value,611-39-2152,SSN
value,411 18 0871,SSN
value,472-65-1552,SSN
value,117 86 3714,SSN
value,920049104,SSN
value,869-79-1470,SSN
value,414-44-3190,SSN
value,911572252,SSN
value,458-92-0258,SSN
value,216-05-3219,SSN
value,112 67 3681,SSN
value,817515215,SSN
value,017-76-4258,SSN
value,959-75-6410,SSN
value,599278828,SSN
value,788-85-9060,SSN
value,633-28-4210,SSN
value,504293456,SSN
value,325-77-3206,SSN
value,788928225,SSN
value,26774684,SSN
value,515 23 9351,SSN
value,554-09-4107,SSN
value,264 10 6620,SSN
value,459612303,SSN
value,451-98-1854,SSN
value,351-03-5266,SSN
value,600 41 5631,SSN
value,043-07-6518,SSN
value,49705801,SSN
value,003-53-0038,SSN
value,123-70-0604,SSN
value,614118864,SSN
value,778-30-1004,SSN
value,601-87-0731,SSN
value,789-56-1509,SSN
value,600 59 1145,SSN
value,671 51 6659,SSN
value,151248803,SSN
value,468-06-8602,SSN
value,425-79-2145,SSN
value,605-81-3269,SSN
value,783-35-7601,SSN
value,291-54-0945,SSN
value,337-83-8358,SSN
value,372-44-9095,SSN
value,977 91 1039,SSN
value,276 37 0107,SSN
value,34189831,SSN
value,774-74-0548,SSN
value,810-78-3542,SSN
value,318-09-9172,SSN
value,682 99 3675,SSN
value,974-93-7153,SSN
value,721-45-7158,SSN
value,363-70-9361,SSN
value,890-72-3470,SSN
value,881419223,SSN
value,950-99-3494,SSN
value,220-76-7515,SSN
value,244-05-1268,SSN
value,553-53-6370,SSN
value,863-17-9679,SSN
value,906-27-3216,SSN
value,526-78-8784,SSN
value,911-82-5670,SSN
value,357214808,SSN
value,538042815,SSN
value,769 51 8177,SSN
value,267108870,SSN
value,846-71-0053,SSN
value,557 67 1547,SSN
value,560-73-1667,SSN
value,841 06 8793,SSN
value,908-88-5498,SSN
value,006-94-3426,SSN
value,609-82-3292,SSN
value,328378593,SSN
value,525 11 9100,SSN
value,852752418,SSN
value,734 26 9611,SSN
value,517-49-4574,SSN
value,83654832,SSN
value,600-83-0643,SSN
value,761-12-0238,SSN
value,603-20-0408,SSN
value,322 27 1988,SSN
value,395896483,SSN
value,80853502,SSN
value,072 36 3049,SSN
value,438-84-2852,SSN
value,751-67-9417,SSN
value,552-90-3600,SSN
value,204-60-8143,SSN
value,687 55 6557,SSN
value,879-02-8012,SSN
value,829 53 7947,SSN
value,394-71-6147,SSN
value,193-95-8411,SSN
value,464 21 3161,SSN
value,960-38-7872,SSN
value,671-51-9797,SSN
value,843 92 5773,SSN
value,607282881,SSN
value,11069610,SSN
value,710277483,SSN
value,945 06 4564,SSN
value,954 72 0205,SSN
value,609-37-4979,SSN
value,118-03-8417,SSN
value,171 79 3018,SSN
value,662535636,SSN
value,030-36-8560,SSN
value,761 63 6386,SSN
value,356 52 8654,SSN
value,574-60-6196,SSN
value,638214375,SSN
value,418621716,SSN
value,731-25-8093,SSN
value,622 10 1220,SSN
value,748-47-6736,SSN
value,141-75-4454,SSN
value,822-45-1142,SSN
value,948-17-5684,SSN
value,567-76-5295,SSN
value,142-27-4745,SSN
value,133456290,SSN
value,417822186,SSN
value,319-33-2019,SSN
value,347-90-5677,SSN
value,910-64-6605,SSN
value,604-20-2721,SSN
value,950-90-9958,SSN
value,684-89-6832,SSN
value,342 86 2336,SSN
value,710-95-0062,SSN
value,168516708,SSN
value,363-78-4900,SSN
value,224-02-1630,SSN
value,462-26-3900,SSN
value,422 58 2333,SSN
value,421997210,SSN
value,210061576,SSN
value,763-02-2029,SSN
value,055 10 3288,SSN
value,432-10-3167,SSN
value,784 49 7137,SSN
value,070-97-7566,SSN
value,067-53-0438,SSN
value,761-13-3975,SSN
value,431-64-7786,SSN
value,785-11-6579,SSN
value,400-13-1541,SSN
value,559-54-0931,SSN
value,238 09 8948,SSN
value,72080716,SSN
value,148-13-2694,SSN
value,498-67-4358,SSN
value,054-49-3703,SSN
value,404-23-1572,SSN
value,794 90 9007,SSN
value,915684828,SSN
value,627701119,SSN
value,832 35 7853,SSN
value,462-62-3594,SSN
value,054 04 8913,SSN
value,708395096,SSN
value,475 18 2320,SSN
value,418832860,SSN
value,327-07-2154,SSN
value,032-27-2481,SSN
value,933073173,SSN
value,045-92-4063,SSN
value,558 51 2014,SSN
value,500-56-0085,SSN
value,117-31-6218,SSN
value,066 18 2759,SSN
value,228-16-0604,SSN
value,592-09-5401,SSN
value,596 91 1501,SSN
value,039-28-9698,SSN
value,583-51-4718,SSN
value,100-98-7828,SSN
value,976-45-3085,SSN
value,553-81-9123,SSN
value,995-54-5053,SSN
value,054 54 7670,SSN
value,167810273,SSN
value,007 14 2789,SSN
value,878709679,SSN
value,307 43 9063,SSN
value,670-68-4545,SSN
value,689-10-4833,SSN
value,724-44-4280,SSN
value,442 09 7319,SSN
value,041-83-5231,SSN
value,166-64-1904,SSN
value,102 95 4445,SSN
value,802-58-6517,SSN
value,571185293,SSN
value,221-79-2294,SSN
value,019-90-4546,SSN
value,066-36-5454,SSN
value,732-77-4076,SSN
value,908-97-8508,SSN
value,409594900,SSN
value,170-39-5932,SSN
value,291-18-5747,SSN
value,788889344,SSN
value,411-01-5215,SSN
value,602203821,SSN
value,597-59-1907,SSN
value,089-92-9643,SSN
value,436-57-4447,SSN
value,102-31-4845,SSN
value,310-31-6006,SSN
value,999-63-5578,SSN
value,5106503,SSN
value,551-42-9419,SSN
value,778 31 1106,SSN
value,212550571,SSN
value,704-85-7128,SSN
value,631-28-5851,SSN
value,979-21-9439,SSN
value,322 84 2745,SSN
value,362-85-5311,SSN
value,580625321,SSN
value,701-33-5976,SSN
value,591-78-9046,SSN
value,81178409,SSN
value,627-20-3611,SSN
value,708-90-6135,SSN
value,755-81-0259,SSN
value,162-64-1581,SSN
value,832-72-1671,SSN
value,740-39-7665,SSN
value,147 15 6466,SSN
value,806-16-0436,SSN
value,030 01 2292,SSN
value,217-42-9108,SSN
value,861372482,SSN
value,230803837,SSN
value,361 74 5997,SSN
value,941-98-2491,SSN
value,294-14-2018,SSN
value,800-90-9393,SSN
value,169426187,SSN
value,241 99 5499,SSN
value,925-63-6705,SSN
value,384-70-9458,SSN
value,196-99-1520,SSN
value,280-76-7778,SSN
value,474-40-1172,SSN
value,547-29-1282,SSN
value,703-64-0123,SSN
value,353-62-0841,SSN
value,668085190,SSN
value,844-26-8067,SSN
value,602-21-3156,SSN
value,773-34-3473,SSN
value,220-31-4175,SSN
value,200061149,SSN
value,732-21-5861,SSN
value,735 06 8963,SSN
value,106-89-5797,SSN
value,714406118,SSN
value,522-53-9565,SSN
value,753718768,SSN
value,504803566,SSN
value,847782649,SSN
value,626-77-3126,SSN
value,510-11-1095,SSN
value,110-14-4987,SSN
value,742-65-1447,SSN
value,128 15 8246,SSN
value,592 54 7467,SSN
value,424-62-6063,SSN
value,479 95 6799,SSN
value,883-09-3339,SSN
value,976-00-8462,SSN
value,543 72 3063,SSN
value,886955560,SSN
value,616-12-6402,SSN
value,428 73 2810,SSN
value,54660829,SSN
value,562062828,SSN
value,777 21 1924,SSN
value,521 24 0680,SSN
value,782-71-5117,SSN
value,717-37-0495,SSN
value,209572294,SSN
value,437-62-4772,SSN
value,265-35-8827,SSN
value,526-58-9116,SSN
value,885 20 5078,SSN
value,217-29-3465,SSN
value,291-98-1719,SSN
value,205-18-8035,SSN
value,894 18 5590,SSN
value,252 93 5923,SSN
value,952 63 6377,SSN
value,523277710,SSN
value,394-70-3947,SSN
value,135-09-8234,SSN
value,587908817,SSN
value,176-53-1125,SSN
value,010 40 0049,SSN
value,264-31-9378,SSN
value,452-19-6759,SSN
value,605-59-1520,SSN
value,823612087,SSN
value,737 12 8737,SSN
value,335 98 1811,SSN
value,599 01 7129,SSN
value,93778982,SSN
value,764-58-6885,SSN
value,014-79-0564,SSN
value,866 10 9812,SSN
value,378-38-1025,SSN
value,607-60-1921,SSN
